Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,c_total_pages,c_total_duration,c_product_share,c_page_value_per_product,Revenue
1,5.0,0,0.0,29,3441.439286,0.007142857,0.005654762,0.0,0.0,Dec,3,2,8,10,Returning_Visitor,0,30,3446.439286,0.9666666666666667,0.0,0
0,0.0,0,0.0,9,311.7,0.0,0.055555556,0.0,0.0,June,2,2,4,13,Returning_Visitor,0,9,311.7,1.0,0.0,0
0,0.0,0,0.0,2,16.0,0.0,0.1,0.0,0.8,May,2,2,1,2,Returning_Visitor,0,2,16.0,1.0,0.0,0
7,216.4,0,0.0,37,825.205,0.0,0.004625745,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,0,44,1041.605,0.8409090909090909,0.0,0
1,30.0,3,16.5,99,3072.305403,0.001960784,0.020506536,7.300656863,0.0,May,2,2,1,1,Returning_Visitor,1,103,3118.805403,0.9611650485436893,0.07374400871717172,0
0,0.0,0,0.0,15,225.0,0.0,0.026666667,0.0,0.0,May,2,2,7,3,Returning_Visitor,0,15,225.0,1.0,0.0,0
12,1449.666667,4,559.0833333,127,4876.007712,0.005755396,0.029203072,5.751219035,0.0,Nov,2,2,1,2,Returning_Visitor,0,143,6884.757712299999,0.8881118881118881,0.045285189251968505,0
2,36.5,0,0.0,11,295.9,0.0,0.014219114,0.0,0.0,May,3,2,9,4,Returning_Visitor,1,13,332.4,0.8461538461538461,0.0,0
2,15.0,0,0.0,1,8.0,0.0,0.066666667,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,0,3,23.0,0.3333333333333333,0.0,0
2,13.875,0,0.0,26,1939.155952,0.006451613,0.026352357,24.69983785,0.0,Nov,3,2,1,2,Returning_Visitor,1,28,1953.030952,0.9285714285714286,0.9499937634615385,0
1,51.4,0,0.0,7,562.3,0.0,0.0,36.65735004,0.0,Jul,1,1,6,2,New_Visitor,1,8,613.6999999999999,0.875,5.236764291428571,1
1,19.0,0,0.0,29,605.6722222,0.003448276,0.025517241,0.0,0.8,May,3,2,3,6,Returning_Visitor,0,30,624.6722222,0.9666666666666667,0.0,0
0,0.0,0,0.0,6,1566.5,0.05,0.066666667,0.0,0.2,Feb,1,1,1,3,Returning_Visitor,0,6,1566.5,1.0,0.0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,0,1,0.0,1.0,0.0,0
2,83.0,0,0.0,15,605.8857143,0.0,0.005882353,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,1,17,688.8857143,0.8823529411764706,0.0,0
0,0.0,0,0.0,9,388.0,0.066666667,0.088888889,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,0,9,388.0,1.0,0.0,0
0,0.0,0,0.0,6,467.0,0.0,0.016666667,0.0,0.4,Feb,1,1,3,3,Returning_Visitor,0,6,467.0,1.0,0.0,0
2,17.0,0,0.0,15,1349.0,0.0,0.005882353,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,17,1366.0,0.8823529411764706,0.0,0
2,120.0,0,0.0,8,588.1666667,0.0,0.007407407,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,10,708.1666667,0.8,0.0,0
0,0.0,0,0.0,4,32.0,0.0,0.05,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,0,4,32.0,1.0,0.0,0
3,39.0,0,0.0,6,1180.5,0.0,0.022222222,0.0,0.0,May,2,2,1,3,Returning_Visitor,0,9,1219.5,0.6666666666666666,0.0,0
0,0.0,0,0.0,5,63.0,0.0,0.04,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,0,5,63.0,1.0,0.0,0
0,0.0,0,0.0,17,557.1666667,0.023529412,0.049509804,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,17,557.1666667,1.0,0.0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,0,2,0.0,1.0,0.0,0
9,255.4166667,2,94.16666667,22,612.8194444,0.015018315,0.025760906,22.31126324,0.0,Nov,3,2,4,2,Returning_Visitor,1,33,962.40277777,0.6666666666666666,1.014148329090909,1
1,26.0,1,55.0,12,457.0,0.014285714,0.04047619,0.0,0.0,Mar,2,2,9,6,Returning_Visitor,1,14,538.0,0.8571428571428571,0.0,0
0,0.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,3,50.0,1.0,0.0,0
0,0.0,0,0.0,21,358.25,0.038095238,0.075238095,0.0,0.8,May,2,5,4,2,Returning_Visitor,0,21,358.25,1.0,0.0,0
6,104.0,1,0.0,14,269.5,0.0,0.021568627,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,0,21,373.5,0.6666666666666666,0.0,0
2,63.5,0,0.0,12,222.5,0.0,0.007142857,0.0,0.0,Dec,2,10,3,2,New_Visitor,1,14,286.0,0.8571428571428571,0.0,0
1,29.0,1,13.5,24,1005.849206,0.0,0.007986111,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,0,26,1048.3492059999999,0.9230769230769231,0.0,0
2,161.0,0,0.0,28,1286.75,0.0,0.007692308,0.0,0.0,May,1,2,6,4,Returning_Visitor,1,30,1447.75,0.9333333333333333,0.0,0
0,0.0,0,0.0,11,814.5,0.0,0.01,0.0,0.0,Mar,1,1,1,2,New_Visitor,0,11,814.5,1.0,0.0,0
0,0.0,0,0.0,40,1445.840909,0.003827751,0.032192982,0.0,0.0,Nov,3,2,6,8,Returning_Visitor,1,40,1445.840909,1.0,0.0,0
0,0.0,0,0.0,7,67.33333333,0.1,0.097142857,0.0,0.0,May,3,2,1,3,Returning_Visitor,0,7,67.33333333,1.0,0.0,0
4,87.25,0,0.0,37,1336.208333,0.009756098,0.03902439,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,41,1423.458333,0.9024390243902439,0.0,0
1,7.5,0,0.0,19,216.1666667,0.038095238,0.058730159,0.0,0.6,May,2,5,1,3,Returning_Visitor,0,20,223.6666667,0.95,0.0,0
3,33.0,0,0.0,8,182.5833333,0.0,0.03125,0.0,0.0,Mar,2,4,6,3,Returning_Visitor,0,11,215.5833333,0.7272727272727273,0.0,0
5,89.625,2,11.5,31,1063.420238,0.011111111,0.019961874,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,1,38,1164.545238,0.8157894736842105,0.0,0
0,0.0,0,0.0,7,169.9866667,0.0125,0.033333333,21.27271783,0.0,Jul,2,2,7,2,New_Visitor,0,7,169.9866667,1.0,3.03895969,1
0,0.0,0,0.0,37,607.4666667,0.0,0.002777778,39.97777778,0.0,May,1,1,1,2,Returning_Visitor,1,37,607.4666667,1.0,1.0804804805405404,1
4,71.5,0,0.0,42,758.75,0.004444444,0.015555556,0.0,0.0,Mar,2,5,2,2,Returning_Visitor,0,46,830.25,0.9130434782608695,0.0,0
0,0.0,0,0.0,9,53.0,0.066666667,0.111111111,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,1,9,53.0,1.0,0.0,0
1,0.0,3,80.0,125,3835.564121,0.022076923,0.039945665,1.002042069,0.0,Jul,1,1,1,3,Returning_Visitor,0,129,3915.564121,0.9689922480620154,0.008016336552,1
7,73.23333333,1,0.0,310,7710.731416,3.94e-05,0.00751105,0.098621403,0.0,Jul,4,1,1,4,Returning_Visitor,0,318,7783.96474933,0.9748427672955975,0.0003181335580645161,1
3,60.0,0,0.0,34,783.6363636,0.0,0.000505051,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,1,37,843.6363636,0.918918918918919,0.0,0
0,0.0,0,0.0,7,123.5,0.0,0.057142857,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,7,123.5,1.0,0.0,0
0,0.0,0,0.0,4,18.0,0.05,0.1,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,0,4,18.0,1.0,0.0,0
0,0.0,0,0.0,16,576.3,0.016666667,0.011458333,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,16,576.3,1.0,0.0,0
2,21.75,0,0.0,6,84.25,0.033333333,0.044444444,0.0,0.0,Dec,3,2,4,20,Returning_Visitor,0,8,106.0,0.75,0.0,0
0,0.0,0,0.0,20,562.0071429,0.0,0.00125,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,20,562.0071429,1.0,0.0,0
4,128.5,0,0.0,14,273.25,0.0,0.0125,0.0,0.0,May,1,8,4,4,Returning_Visitor,1,18,401.75,0.7777777777777778,0.0,0
0,0.0,0,0.0,32,1589.625,0.0,0.012903226,15.63731434,0.0,Dec,2,2,6,1,Returning_Visitor,0,32,1589.625,1.0,0.488666073125,0
0,0.0,0,0.0,33,1132.791667,0.009090909,0.047474747,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,0,33,1132.791667,1.0,0.0,0
0,0.0,0,0.0,24,580.2,0.0,0.012121212,17.12545455,0.0,Mar,2,2,1,1,Returning_Visitor,0,24,580.2,1.0,0.7135606062500001,1
1,19.0,0,0.0,4,51.5,0.05,0.1,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,0,5,70.5,0.8,0.0,0
0,0.0,0,0.0,21,574.5333333,0.0,0.011578947,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,21,574.5333333,1.0,0.0,0
0,0.0,0,0.0,5,187.5,0.0,0.04,0.0,0.0,Dec,2,5,8,2,Returning_Visitor,1,5,187.5,1.0,0.0,0
9,208.2666667,0,0.0,19,543.775,0.0,0.002380952,0.0,0.0,May,3,2,3,11,New_Visitor,1,28,752.0416667,0.6785714285714286,0.0,0
3,138.0,2,136.0,54,2631.1,0.0,0.00969697,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,0,59,2905.1,0.9152542372881356,0.0,0
0,0.0,0,0.0,39,1168.619841,0.0,0.009064449,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,0,39,1168.619841,1.0,0.0,0
7,251.75,0,0.0,5,50.0,0.0,0.05,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,0,12,301.75,0.4166666666666667,0.0,0
0,0.0,0,0.0,9,171.0,0.022222222,0.066666667,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,0,9,171.0,1.0,0.0,0
0,0.0,0,0.0,3,112.0,0.0,0.033333333,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,0,3,112.0,1.0,0.0,0
1,299.0,0,0.0,4,212.5,0.0,0.04,0.0,0.0,May,2,2,2,1,Returning_Visitor,1,5,511.5,0.8,0.0,0
20,1307.675,3,132.6666667,517,27009.85943,0.004385217,0.014593571,8.4031637,0.0,Nov,1,1,1,2,Returning_Visitor,0,540,28450.2010967,0.9574074074074074,0.016253701547388782,1
11,194.575,0,0.0,81,2126.077501,0.011728395,0.02129074,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,92,2320.652501,0.8804347826086957,0.0,0
4,55.575,0,0.0,4,42.575,0.0,0.011428571,0.0,0.0,Nov,1,1,1,8,New_Visitor,0,8,98.15,0.5,0.0,0
0,0.0,0,0.0,37,854.55,0.005405405,0.023166023,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,0,37,854.55,1.0,0.0,0
3,35.4,0,0.0,38,937.8075758,0.01025641,0.039316239,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,0,41,973.2075758,0.926829268292683,0.0,0
0,0.0,0,0.0,13,562.25,0.0,0.015384615,34.97250838,0.0,Nov,1,1,1,2,New_Visitor,0,13,562.25,1.0,2.6901929523076924,1
0,0.0,0,0.0,44,1127.566667,0.006818182,0.021969697,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,0,44,1127.566667,1.0,0.0,0
12,430.1570175,14,622.4,85,3684.855282,0.000934579,0.009959744,34.45943549,0.0,Nov,3,2,1,2,Returning_Visitor,1,111,4737.4122995,0.7657657657657657,0.40540512341176466,0
3,49.125,0,0.0,19,344.3452381,0.010526316,0.015789474,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,0,22,393.4702381,0.8636363636363636,0.0,0
0,0.0,0,0.0,38,1244.35,0.039473684,0.053909774,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,0,38,1244.35,1.0,0.0,0
1,4.0,0,0.0,9,495.0,0.022222222,0.044444444,0.0,0.2,May,3,2,2,19,Returning_Visitor,0,10,499.0,0.9,0.0,0
1,5.0,0,0.0,21,411.0833333,0.015789474,0.016140351,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,0,22,416.0833333,0.9545454545454546,0.0,0
0,0.0,0,0.0,4,103.5,0.0,0.05,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,0,4,103.5,1.0,0.0,0
4,21.1,2,341.6,92,2668.712121,0.018556202,0.047858483,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,1,98,3031.4121210000003,0.9387755102040817,0.0,0
4,31.6,0,0.0,9,1760.7,0.0,0.003333333,0.0,0.0,Nov,4,2,9,2,Returning_Visitor,0,13,1792.3,0.6923076923076923,0.0,0
0,0.0,0,0.0,2,53.0,0.0,0.1,0.0,0.0,May,4,2,4,13,Returning_Visitor,0,2,53.0,1.0,0.0,0
0,0.0,0,0.0,7,159.2,0.085714286,0.128571429,0.0,0.0,Aug,3,3,3,1,Returning_Visitor,1,7,159.2,1.0,0.0,0
0,0.0,0,0.0,4,121.5,0.0,0.05,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,0,4,121.5,1.0,0.0,0
1,26.5,0,0.0,13,470.5,0.0,0.016666667,41.422095,0.0,Nov,1,1,4,2,New_Visitor,0,14,497.0,0.9285714285714286,3.186315,1
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,1,3,0.0,1.0,0.0,0
0,0.0,0,0.0,19,771.75,0.021052632,0.061403509,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,0,19,771.75,1.0,0.0,0
0,0.0,0,0.0,27,420.0,0.0,0.007692308,0.0,0.0,May,2,2,9,1,Returning_Visitor,1,27,420.0,1.0,0.0,0
7,154.9333333,0,0.0,31,910.04,0.018181818,0.052020202,5.316109207,0.0,Jul,1,1,3,1,Returning_Visitor,0,38,1064.9733333,0.8157894736842105,0.17148739377419356,0
0,0.0,0,0.0,12,168.0,0.041666667,0.063888889,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,12,168.0,1.0,0.0,0
0,0.0,0,0.0,21,335.4166667,0.0,0.018170426,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,0,21,335.4166667,1.0,0.0,0
1,5.0,2,31.7,6,104.25,0.0,0.007407407,0.0,0.0,June,2,5,7,11,New_Visitor,0,9,140.95,0.6666666666666666,0.0,0
3,54.0,0,0.0,50,1911.333333,0.004,0.013,109.5876,0.0,May,2,2,7,6,Returning_Visitor,1,53,1965.333333,0.9433962264150944,2.1917519999999997,1
0,0.0,0,0.0,2,135.0,0.0,0.1,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,2,135.0,1.0,0.0,0
3,100.5,0,0.0,95,1453.640882,0.002105263,0.012761333,0.0,0.0,Dec,2,2,3,2,New_Visitor,0,98,1554.140882,0.9693877551020408,0.0,0
7,73.9,0,0.0,58,3441.806667,0.0,0.010752688,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,0,65,3515.706667,0.8923076923076924,0.0,0
0,0.0,0,0.0,19,224.9583333,0.0,0.010526316,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,19,224.9583333,1.0,0.0,0
2,47.5,0,0.0,30,735.5833333,0.006896552,0.024137931,23.51024736,0.0,Dec,2,2,2,1,Returning_Visitor,0,32,783.0833333,0.9375,0.7836749120000001,0
0,0.0,1,104.0,9,244.6666667,0.05,0.096,0.0,1.0,May,3,2,3,4,Returning_Visitor,1,10,348.6666667,0.9,0.0,0
8,105.0,1,24.5,70,5778.966667,0.005921856,0.023453364,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,1,79,5908.466667,0.8860759493670886,0.0,0
0,0.0,0,0.0,6,82.5,0.0,0.033333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,6,82.5,1.0,0.0,0
0,0.0,0,0.0,20,526.5,0.02,0.035,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,0,20,526.5,1.0,0.0,0
8,172.2,0,0.0,28,682.2,0.001212121,0.007272727,13.11145455,0.0,May,2,2,5,13,Returning_Visitor,0,36,854.4000000000001,0.7777777777777778,0.4682662339285714,0
1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,0,2,0.0,0.5,0.0,0
0,0.0,0,0.0,2,36.5,0.0,0.033333333,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,2,36.5,1.0,0.0,0
13,216.3333333,1,9.0,59,985.3151515,0.0,0.004545455,167.2308336,0.0,Nov,2,2,4,10,Returning_Visitor,1,73,1210.6484848,0.8082191780821918,2.8344209084745766,1
0,0.0,0,0.0,28,341.4583333,0.0,0.007407407,0.0,0.0,Dec,2,4,3,10,New_Visitor,0,28,341.4583333,1.0,0.0,0
0,0.0,0,0.0,11,253.0,0.0,0.027272727,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,0,11,253.0,1.0,0.0,0
5,158.0,0,0.0,56,2220.871465,0.003389831,0.006327684,10.24598305,0.0,May,2,2,2,2,Returning_Visitor,0,61,2378.871465,0.9180327868852459,0.1829639830357143,0
0,0.0,1,24.0,9,717.0,0.02,0.03,0.0,0.0,May,3,2,5,13,Returning_Visitor,0,10,741.0,0.9,0.0,0
1,0.0,0,0.0,19,867.8333333,0.015,0.028333333,0.0,0.0,May,2,2,7,6,Returning_Visitor,0,20,867.8333333,0.95,0.0,0
2,52.0,1,17.66666667,18,1262.0,0.0,0.00952381,0.0,0.0,Mar,2,2,1,2,New_Visitor,0,21,1331.66666667,0.8571428571428571,0.0,0
7,275.0844444,0,0.0,70,806.0266667,0.0,0.002666667,0.0,0.0,Oct,2,5,1,2,New_Visitor,0,77,1081.1111111,0.9090909090909091,0.0,0
6,190.9231928,0,0.0,7,603.2565261,0.021862348,0.034024526,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,0,13,794.1797189,0.5384615384615384,0.0,0
0,0.0,0,0.0,10,130.75,0.04,0.076666667,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,0,10,130.75,1.0,0.0,0
0,0.0,3,75.5,60,2050.191803,0.008758782,0.028381703,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,0,63,2125.691803,0.9523809523809523,0.0,0
5,157.5,3,433.5,9,599.5,0.0,0.020833333,0.0,0.0,Nov,1,1,1,2,New_Visitor,0,17,1190.5,0.5294117647058824,0.0,0
0,0.0,0,0.0,5,1620.0,0.14,0.166666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,5,1620.0,1.0,0.0,0
8,820.8,1,29.5,59,1609.313889,0.010447761,0.030795428,12.44030746,0.0,May,2,4,4,2,Returning_Visitor,1,68,2459.613889,0.8676470588235294,0.21085266881355932,0
4,302.0,0,0.0,29,675.375,0.0,0.001333333,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,1,33,977.375,0.8787878787878788,0.0,0
1,24.91666667,1,7.666666667,98,3561.139286,0.008163265,0.018367347,78.19779587,0.0,Nov,2,2,1,13,Returning_Visitor,1,100,3593.722619337,0.98,0.7979366925510203,1
2,59.0,1,94.0,21,1449.0,0.0,0.022727273,53.66290909,0.0,May,1,1,6,3,Returning_Visitor,0,24,1602.0,0.875,2.5553766233333333,1
7,159.3333333,0,0.0,24,520.6666667,0.0,0.006666667,0.0,0.0,Mar,2,10,4,3,New_Visitor,1,31,680.0,0.7741935483870968,0.0,0
2,126.0,0,0.0,2,14.35,0.0,0.05,0.0,0.0,Aug,3,2,6,5,New_Visitor,1,4,140.35,0.5,0.0,0
0,0.0,0,0.0,5,672.5,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,5,672.5,1.0,0.0,0
5,72.5,0,0.0,31,649.3071429,0.0,0.001041667,35.10378279,0.0,Mar,2,7,2,2,Returning_Visitor,1,36,721.8071429,0.8611111111111112,1.1323800899999998,1
3,183.0,0,0.0,190,6375.065753,0.00938918,0.020211611,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,193,6558.065753,0.9844559585492227,0.0,0
1,23.0,0,0.0,35,1513.0,0.04,0.069333333,0.0,0.4,May,2,2,1,1,Returning_Visitor,0,36,1536.0,0.9722222222222222,0.0,0
0,0.0,0,0.0,6,600.0,0.0,0.033333333,0.0,0.0,May,1,1,4,3,Returning_Visitor,0,6,600.0,1.0,0.0,0
1,4.0,0,0.0,13,161.1666667,0.024615385,0.061538462,0.0,0.6,May,2,5,9,5,Returning_Visitor,0,14,165.1666667,0.9285714285714286,0.0,0
0,0.0,0,0.0,12,262.9166667,0.008333333,0.055555556,0.0,0.0,Dec,1,6,1,2,Returning_Visitor,0,12,262.9166667,1.0,0.0,0
0,0.0,0,0.0,16,336.3,0.0125,0.025,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,0,16,336.3,1.0,0.0,0
0,0.0,1,22.0,40,1284.569048,0.00625,0.019791667,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,1,41,1306.569048,0.975609756097561,0.0,1
2,8.5,0,0.0,45,848.2051282,0.004347826,0.022463768,0.0,0.0,May,4,1,1,1,Returning_Visitor,1,47,856.7051282,0.9574468085106383,0.0,0
0,0.0,0,0.0,35,2381.097222,0.005714286,0.021959184,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,35,2381.097222,1.0,0.0,0
1,21.0,0,0.0,11,385.0,0.0,0.02,0.0,0.6,May,2,2,3,2,Returning_Visitor,0,12,406.0,0.9166666666666666,0.0,0
5,494.1666667,0,0.0,8,204.0,0.0,0.030769231,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,0,13,698.1666667,0.6153846153846154,0.0,0
4,86.0,0,0.0,46,2450.688095,0.027083333,0.047905093,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,0,50,2536.688095,0.92,0.0,0
7,156.5,1,122.0,26,694.7121212,0.0,0.00297619,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,0,34,973.2121212,0.7647058823529411,0.0,0
4,190.5,3,575.0,30,2375.083333,0.0,0.011111111,34.79013586,0.0,Dec,2,2,3,2,New_Visitor,0,37,3140.583333,0.8108108108108109,1.1596711953333334,1
0,0.0,1,25.0,8,388.0,0.025,0.033333333,0.0,0.6,May,2,5,3,2,New_Visitor,0,9,413.0,0.8888888888888888,0.0,0
5,58.28571429,1,685.25,177,4041.734915,0.002247191,0.010759765,9.419346491,0.0,Nov,2,2,1,2,Returning_Visitor,0,183,4785.27062929,0.9672131147540983,0.053216646841807914,0
0,0.0,0,0.0,19,621.7266667,0.010526316,0.024035088,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,0,19,621.7266667,1.0,0.0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,4,11,Returning_Visitor,1,1,0.0,1.0,0.0,0
0,0.0,0,0.0,13,98.66666667,0.015384615,0.046153846,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,0,13,98.66666667,1.0,0.0,0
0,0.0,0,0.0,13,253.3333333,0.030769231,0.073076923,0.0,0.8,May,2,2,5,3,Returning_Visitor,0,13,253.3333333,1.0,0.0,0
0,0.0,0,0.0,29,453.9,0.101149425,0.128275862,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,0,29,453.9,1.0,0.0,0
15,584.2,0,0.0,73,2693.963452,0.0,0.001298701,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,0,88,3278.163452,0.8295454545454546,0.0,0
3,57.5,0,0.0,37,1269.645833,0.014197531,0.012037037,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,1,40,1327.145833,0.925,0.0,0
8,103.5,0,0.0,64,1550.211111,0.0,0.016086957,7.868950242,0.0,May,2,2,2,14,Returning_Visitor,1,72,1653.711111,0.8888888888888888,0.12295234753125,0
0,0.0,0,0.0,3,6.0,0.066666667,0.133333333,0.0,0.6,May,2,2,1,1,Returning_Visitor,0,3,6.0,1.0,0.0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,2,0.0,1.0,0.0,0
11,771.9285714,2,214.1666667,39,1022.474026,0.000833333,0.012361111,52.05165,0.0,May,3,2,1,2,Returning_Visitor,0,52,2008.5692641,0.75,1.3346576923076923,1
0,0.0,0,0.0,23,997.3142857,0.0,0.039130435,0.0,0.0,June,1,1,3,15,Returning_Visitor,1,23,997.3142857,1.0,0.0,0
11,188.8333333,3,27.0,64,4829.625,0.004054054,0.017194337,48.60623685,0.0,Nov,1,1,1,3,Returning_Visitor,0,78,5045.4583333,0.8205128205128205,0.75947245078125,1
0,0.0,0,0.0,14,340.0,0.0,0.015384615,23.388,0.0,May,2,2,3,1,Returning_Visitor,1,14,340.0,1.0,1.6705714285714286,1
0,0.0,0,0.0,6,185.5,0.016666667,0.05,0.0,0.0,Dec,2,2,3,8,New_Visitor,0,6,185.5,1.0,0.0,0
5,123.0,1,12.25,26,934.15,0.014814815,0.034567901,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,0,32,1069.4,0.8125,0.0,0
7,167.0083333,0,0.0,40,978.0916667,0.001136364,0.016060606,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,0,47,1145.1,0.851063829787234,0.0,0
0,0.0,0,0.0,8,856.4166667,0.0,0.028571429,44.56114286,0.6,May,2,4,9,5,Returning_Visitor,0,8,856.4166667,1.0,5.5701428575,1
5,59.0,0,0.0,152,7114.798341,0.002597403,0.010709751,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,157,7173.798341,0.9681528662420382,0.0,0
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,Nov,1,1,1,2,New_Visitor,1,2,19.0,1.0,0.0,0
4,211.8,0,0.0,15,512.9,0.0,0.00625,0.0,0.0,Nov,1,1,3,2,New_Visitor,0,19,724.7,0.7894736842105263,0.0,0
0,0.0,0,0.0,15,865.0,0.026666667,0.04,57.584,0.0,May,2,2,1,4,Returning_Visitor,0,15,865.0,1.0,3.8389333333333338,0
0,0.0,0,0.0,8,118.0,0.0,0.0125,0.0,0.2,May,2,2,2,2,Returning_Visitor,0,8,118.0,1.0,0.0,0
1,18.2,0,0.0,17,225.68,0.0,0.003703704,0.0,0.0,Nov,2,10,1,2,Returning_Visitor,0,18,243.88,0.9444444444444444,0.0,0
0,0.0,0,0.0,16,450.8333333,0.04375,0.06875,0.0,0.0,May,2,2,2,1,Returning_Visitor,0,16,450.8333333,1.0,0.0,0
0,0.0,0,0.0,15,290.1,0.0,0.026666667,0.0,0.0,Dec,2,5,6,3,Returning_Visitor,0,15,290.1,1.0,0.0,0
0,0.0,0,0.0,8,105.0,0.0,0.0125,0.0,0.0,May,4,1,1,3,Returning_Visitor,0,8,105.0,1.0,0.0,0
0,0.0,1,55.0,38,1377.409524,0.000877193,0.018859649,0.0,0.0,May,2,2,2,4,Returning_Visitor,0,39,1432.409524,0.9743589743589743,0.0,0
3,43.0,4,81.0,132,5091.890896,0.006521739,0.029863649,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,1,139,5215.890896,0.9496402877697842,0.0,1
1,55.5,0,0.0,53,4048.583333,0.007843137,0.015490196,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,0,54,4104.0833330000005,0.9814814814814815,0.0,0
0,0.0,0,0.0,7,442.1666667,0.0,0.057142857,0.0,0.0,May,4,2,3,3,Returning_Visitor,0,7,442.1666667,1.0,0.0,0
