Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Admin_Duration_per_Page,Info_Duration_per_Page,Product_Duration_per_Page,Total_PageTypes,Total_Duration,Avg_Duration_per_Page,Product_minus_Admin,Exit_minus_Bounce,PageValues_x_ProductRelated,Exit_x_Bounce,Admin_x_Info,Duration_x_PageValues,IsSpecialDay,ProductRelated_bin,PageValues_bin,Total_Duration_bin,Administrative_yeojohnson,Administrative_Duration_yeojohnson,Informational_yeojohnson,Informational_Duration_yeojohnson,ProductRelated_yeojohnson,BounceRates_yeojohnson,ExitRates_yeojohnson,PageValues_yeojohnson,Browser_yeojohnson,TrafficType_yeojohnson,Total_PageTypes_yeojohnson,Total_Duration_yeojohnson,Exit_minus_Bounce_yeojohnson,PageValues_x_ProductRelated_yeojohnson,Exit_x_Bounce_yeojohnson,Admin_x_Info_yeojohnson
1.6998836951371696,1.278644272809416,-0.39882420493502,-0.2462572269729229,0.783873841140468,0.3009981303835696,-0.44235618597136,-0.8565073634820333,-0.2983370700389208,-0.3102395831740536,9,0.9658161131089492,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,2,0,0.4735923532974458,-0.40962598460289873,0.16873285735897958,2.0849333313426177,1.3333851762200628,0.4322249569133314,-0.9160098539967017,-0.41415117751067326,-0.23385862504600166,0.3788813305662975,-0.6779547631950856,-0.39779822670682363,0,low,low,Q4,0.7667816940430707,0.4594536322786943,-0.8434409508983215,-0.5736492930909793,0.4605936957002921,-0.8331189449919538,-1.5715876101189015,-0.6169362727703189,-0.24453708904414634,-0.7838643150967812,1.1949585030871415,0.7751569339189321,-0.5567123186457832,-0.2434679854627893,0.28163301433108173,-0.8363234295695962
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,0.0886791068238151,-0.2238915495531458,0.1943790622127674,-0.5068544534115724,-0.3189622887554073,4.698324057883254,6,-1.2397757402907557,-0.7940171892718674,1.6012969993143915,-0.2673738293778557,2,1,-1.5452568695628948,-0.40962598460289873,-0.2056543091070627,-1.012447468235755,-0.9301680841437001,74.7274920912691,0.790981476948365,-0.7012335156243399,-0.028285290877309317,-0.09852189333250626,0.28009518438890374,0.29668854104570686,1,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,0.08206661488851802,0.14942823998170807,-0.7424696347878877,-0.6930923636361837,-1.3504288435915408,-0.33517505534687414,-1.4589723940257713,-1.4849187949620908,-1.1279389262690087,-0.02843163419802938,-0.10768985986205673,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.0907259859030629,0.0399930359130572,-0.1344557100232122,-0.3824904996783054,-0.3189622887554073,-0.3102395831740536,1,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,2,1,-1.5452568695628948,-0.40962598460289873,0.04398348054934469,-1.191852560962633,-0.666283498677497,3.4728934309470536,0.611576384221487,-0.2480347896550932,0.028938168113231758,0.05142803171137977,0.28009518438890374,0.21251930969813482,0,low,low,Q3,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.09840946202707819,-0.16415185187468484,-0.5135788213602587,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-1.808138055358947,-0.9469937902377388,-0.297812580612563,0.02878608246105796,0.04910939671128636,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.2252798054482215,-0.1687828163980897,2.496222357376146,2.327778698244255,-0.3189622887554073,-0.3102395831740536,6,0.9658161131089492,-0.2092368492366789,-0.8963702408780065,2.222362637820381,2,0,-1.5452568695628948,-0.40962598460289873,-0.21786293630275191,-1.3264063805077915,-0.875059350988644,2.680889232702226,0.4770225646763284,-0.16844365913189074,0.0718557623561376,5.810653229581251,0.28009518438890374,0.2791109333881591,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.27433499384057336,0.45804520467399723,0.8310916569135541,-0.6930923636361837,-0.24453708904414634,0.7689913444754853,-2.0874783321018557,-1.3646466060042803,-0.19109411662049536,0.07093559059430081,0.9538381634360485,0.25546285989379813
-0.10175585380912,-0.2496723885092108,0.3851425242052472,-0.2109013021437098,-0.0458747127213434,-0.2131886953120229,-0.1822862167235776,-0.154290221026055,-0.3189622887554073,-0.3102395831740536,7,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,-0.5163474760976794,2,0,-0.27795604298450344,-0.15225964004297576,-0.22343889021123928,0.23751195767478378,-0.6737623859649435,-0.5444491924190419,0.0558811410877766,0.02799599569752259,0.014632303365596488,0.028124980668284148,-0.039190506388704596,0.2149047927046825,0,low,low,Q3,-0.10990400129284075,-0.3413770585962318,0.2123042126452346,-0.4344396441746607,-0.04781574984920163,-0.23859258433907682,-0.17467516913917203,-0.6930923636361837,-1.3504288435915408,-0.7838643150967812,0.21547457994732006,-0.9609276039470781,0.027402807263977758,0.014593168796598006,0.02741664911578047,-0.03974647734290562
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6962181738562767,-0.6287929912970114,3.969402083074957,3.4343938024538225,-0.3189622887554073,-0.3102395831740536,5,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,-0.2673738293778557,2,1,-1.5452568695628948,-0.40962598460289873,-2.069883505801038,-1.7973447489158467,-1.3350695258875658,1.674394329056366,0.006084196268273168,-0.5350082806211343,0.22206734220630808,13.632489913559924,0.28009518438890374,0.42583683162469443,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.2196967767759228,0.47853196439031176,0.9497944031496436,-0.6930923636361837,-1.3504288435915408,-0.33517505534687414,-3.1816986036110486,-2.5002184576375766,-0.7773866968659381,0.21380719850908442,1.0668123792796818,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,0.1111047434146749,-0.2962884679343424,-0.3273720855748395,-0.5372290495399596,-0.3189622887554073,-0.3102395831740536,7,-0.1369798135909032,-0.2092368492366789,0.3524633792181926,-0.7653211228175031,2,0,-1.5452568695628948,-0.40962598460289873,-0.26666114935643354,-0.9900218316448951,-1.0025650025248967,-100.47585557242853,0.8134071135392248,-0.20985696396512016,-0.03543822325112697,0.17587379437928535,0.28009518438890374,0.3197804278314117,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,0.10092269311153056,-0.5266086387603043,-0.803403136978879,-0.6930923636361837,-0.24453708904414634,-1.3845341769552053,-1.4172082923728262,-1.6493690413261588,-0.24526288550267608,-0.035667602114434885,0.15148794991802728,0.25546285989379813
0.1985174043485949,0.0696041851847868,1.1691092533455143,0.6376408937574052,0.5147662020501508,0.3979438868985503,-0.4501370719237804,-0.8609349936356784,4.841365587399884,-0.3102395831740536,5,-0.1369798135909032,0.960323830833698,-0.8963702408780065,-0.5163474760976794,0,1,0.0580752394018152,0.2939643970325345,0.2627097741948267,1.88239285974426,1.1051889658407423,0.3834275963127386,0.3162487977015559,-0.410797921711898,2.4921713761621356,0.38753875715188274,0.23208853437407534,5.350623826795436,0,low,low,Q4,0.17242724845644655,0.06381844189833102,0.31245113857143775,0.1660560554452862,0.3518206420356684,-0.8567076810516464,-1.5839568642119441,0.25909028422483144,0.5618715065531641,-0.7838643150967812,1.1189035944042882,0.6883096728015194,-0.5509858913412452,1.905262656993538,0.28640124707123893,0.214781804002011
-0.4020291119668349,0.0921413550912727,-0.39882420493502,-0.2462572269729229,0.1559560165963945,0.7027850961606463,-0.3338334076240561,-0.7754971971697432,-0.3189622887554073,-0.3102395831740536,1,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,2,0,0.1540900350422449,-0.40962598460289873,0.607968716863408,-0.6448973003054604,0.5486692242789961,1.5451001210381197,0.5579851285632293,-0.4416637895456871,-0.04974408799876227,0.2588868719340799,0.16033894094090506,-0.17500479154568246,0,low,low,Q4,-0.5356916072732623,0.08225016169797773,-0.8434409508983215,-0.5736492930909793,0.13662968636857106,-0.541856223569696,-1.3538088555647312,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-0.8277164060101384,0.4176107030297125,-0.6044947218407564,-0.05019471410152669,0.2093671160092804,0.1517774645080836
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.4046848981750997,0.3034172686713036,-0.4501370719237804,-0.2690155660015453,-0.3189622887554073,-0.3102395831740536,5,-1.2397757402907557,-0.7940171892718674,-0.4800923675126068,-0.5163474760976794,2,0,-1.5452568695628948,-0.40962598460289873,0.5096750741602176,-1.5058114732346697,-0.4028592659192507,0.7964613047287391,0.29761747194945015,0.18112150592223508,0.12907922134667876,0.12109387918185409,0.28009518438890374,0.12849691350392745,0,low,low,Q3,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.5701286898388126,-0.8567076810516464,-0.3324434979658606,-0.6930923636361837,-1.3504288435915408,-0.7838643150967812,-2.483044727171401,-0.5039413979889792,0.15907599730230915,0.12618127212498795,0.1089974886087906,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.4271105347659595,-0.1187269716005763,-0.4501370719237804,-0.7669923639790203,-0.3189622887554073,-0.3102395831740536,1,0.9658161131089492,-0.2092368492366789,1.185019125948992,-0.5163474760976794,0,1,-1.5452568695628948,-0.40962598460289873,-0.20724237188071384,-1.5282371098255294,-0.8250035061911306,1.5618052780570826,0.2751918353585904,-0.3168552920552399,0.13623215372049638,0.3452516969094146,0.28009518438890374,0.26314500656595885,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.6123861850847809,-0.8567076810516464,-1.3318736663235018,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-2.534338766714018,-1.2590545676271687,-0.39901342320786615,0.1330137221133197,0.26257645674456037,0.25546285989379813
-0.10175585380912,-0.0284325039084267,-0.39882420493502,-0.2462572269729229,0.1335303800055347,1.3887484258271547,-0.4501370719237804,-0.8397359511453458,-0.3189622887554073,-0.3102395831740536,0,-0.1369798135909032,-0.2092368492366789,-0.0638144941472071,-0.5163474760976794,0,0,-0.03165342521740709,-0.40962598460289873,1.2251532471678208,-0.36704967873860533,1.1140586949458051,1.7601044782244815,0.2352862338146547,-0.38959887922156544,-0.042591155624944615,0.37799628223769666,0.04058269749290641,-0.3553427111477761,0,low,low,Q4,-0.10990400129284075,-0.02949436709303546,-0.8434409508983215,-0.5736492930909793,0.11909793810388423,-0.8567076810516464,-1.5251759534256588,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-0.42672958533177413,0.6918951564991624,-0.5152699612072337,-0.04292198873737004,0.2811424555935256,0.039998011729201165
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.471961807947679,-0.4041711863601461,-0.4501370719237804,-0.7998156822340877,-0.3189622887554073,-0.3102395831740536,7,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,-0.5163474760976794,2,0,-1.5452568695628948,-0.40962598460289873,-0.7654203662603606,-1.573088383007249,-1.1104477209507004,1.9376552620447276,0.23034056217687088,-0.34967861031030734,0.15053801846813167,0.36002668927957304,0.28009518438890374,0.3541909466176612,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.7005987109835025,-0.8567076810516464,-1.417496269897604,-0.6930923636361837,-1.3504288435915408,-0.7838643150967812,-2.638154779823361,-1.908125256364848,-0.45027231477223945,0.14663132618696165,0.2710555437653777,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.4495361713568193,-0.2068131026581365,-0.4501370719237804,-0.5372290495399596,-0.3189622887554073,-0.3102395831740536,5,-0.1369798135909032,-0.2092368492366789,1.185019125948992,1.47544169766091,2,0,-1.5452568695628948,-0.40962598460289873,-0.3757069799988548,-1.5506627464163893,-0.9130896372486907,1.6581648989166384,0.2527661987677306,-0.08709197761617926,0.14338508609431402,0.24182671131231298,0.28009518438890374,0.291241160535687,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.6558709165957022,-0.8567076810516464,-0.803403136978879,-0.6930923636361837,-0.24453708904414634,0.650946147791649,-2.5860422425051697,-1.4471937484871986,-0.09306190278772777,0.13983036174971236,0.19805365880146292,0.25546285989379813
1.3996104369794546,2.5463904404342568,2.737042711626049,2.1119829591355925,1.187535299775944,2.234747089063432,-0.2249037444044473,-0.3505456755151666,-0.0430841706332252,-0.3102395831740536,7,0.9658161131089492,-0.2092368492366789,-0.8963702408780065,2.222362637820381,2,0,1.0611682634784518,0.5651481992874077,1.0215821839731334,5.324188448381448,6.893120488633281,1.0899612724850791,-0.21207513720351057,-0.12564193111071928,-0.051163973488525014,0.07883903500814735,3.8307935456503657,-0.2969843793276569,0,low,low,Q4,0.6959501789919225,0.5453864844725796,0.3429433037595136,0.17666213574295234,0.5773111589392788,-0.3130042354233264,-0.4599783870440434,-0.047847869115068775,-0.24453708904414634,0.7689913444754853,2.032532888836844,1.6708532676201198,-0.13815092440439394,-0.05164055353189285,0.07352136194529561,1.9686271322803628
0.1985174043485949,0.9034794717247644,-0.39882420493502,-0.2462572269729229,-0.4495361713568193,-0.479797623209705,-0.4501370719237804,-0.588808580602776,-0.3189622887554073,-0.3102395831740536,5,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,-0.5163474760976794,0,1,0.7538309151345314,-0.40962598460289873,-0.8716242525732193,-0.6498429719432444,0.17742462154213645,0.5067001582883505,-0.6480535757054142,-0.13867150867899558,0.14338508609431402,0.26504457039613083,-0.07917354595509225,-0.05659176336864178,0,low,low,Q3,0.17242724845644655,0.4031465988155276,-0.8434409508983215,-0.5736492930909793,-0.6558709165957022,-0.8567076810516464,-0.9115361004806152,-0.6930923636361837,-1.3504288435915408,-0.7838643150967812,-0.8354528061212221,0.1605170083322598,-0.15394406417253734,0.13983036174971236,0.21338165752540883,-0.08143463066451662
0.4987906625063099,8.894596491316996,-0.39882420493502,-0.2462572269729229,-0.673792537265417,-0.6049849901725711,-0.4501370719237804,-0.5372290495399596,5.788897658746018,-0.3102395831740536,9,-0.1369798135909032,4.469005871044828,-0.8963702408780065,-0.5163474760976794,2,0,5.934515548984847,-0.40962598460289873,-1.85460193062724,-0.5738260796941271,8.043354274171502,18.87340799361594,-1.1725831997717269,-0.08709197761617926,-3.900516041456312,0.24182671131231298,-0.19892978940309095,46.562154726216185,0,low,low,Q4,0.3631021885640168,0.6132068215060699,-0.8434409508983215,-0.5736492930909793,-1.161677108431683,-0.8567076810516464,-0.803403136978879,0.259216768523641,1.1009380929729364,-0.7838643150967812,-0.7188440272625423,1.7571466543700665,-0.09306190278772777,-5.698319755468142,0.19805365880146292,-0.2130598434178637
2.9009767277680294,3.2128351005799898,1.953075982485782,-0.1048335276560704,0.6044687484135899,0.96884136804259,-0.4501370719237804,-0.6716850486022736,-0.3189622887554073,-0.3102395831740536,7,-0.1369798135909032,-0.2092368492366789,-0.0638144941472071,-0.7653211228175031,2,0,0.8235976076735622,-0.03549977321200713,0.6038393511874425,5.458521458667401,4.076842940966509,0.6312347132477736,-2.2965079793544394,-0.22154797667849324,-0.1928027354751151,0.30235034103280956,5.665827972753933,-1.3003591553470035,0,low,low,Q4,0.9607179933818284,0.5655697769547636,0.3350866378923606,-0.14955055931493869,0.39176627813713294,-0.8567076810516464,-1.097853007341265,-0.6930923636361837,-0.24453708904414634,-1.3845341769552053,2.0580087910803804,1.3730431596603847,-0.26108650739931283,-0.19938459690405738,0.2369558988548772,2.4864130904408017
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.0010234395396238,0.5073922000463839,-0.3120264733300698,-0.1987384649477793,-0.3189622887554073,-0.3102395831740536,1,2.068612039808802,-0.2092368492366789,-0.0638144941472071,-0.7653211228175031,2,0,-1.5452568695628948,-0.40962598460289873,0.507912017287526,-1.1021500145991938,-0.19888433454417043,1.9469829282407176,0.7012789305849261,0.11328800838229047,0.00032643861796118756,0.06201166233268727,0.28009518438890374,0.0634366025438047,0,low,low,Q3,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.0010243939176708462,-0.4912793674885538,-0.2328699970721492,-0.6930923636361837,-0.24453708904414634,-1.3845341769552053,-1.6302163962829028,-0.22320764110010563,0.10421396311720117,0.00032641901344953884,0.058672346072249186,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.5616643543111182,-0.502329265411719,-0.1344557100232122,0.1333046809694733,-0.3189622887554073,-0.3102395831740536,7,0.9658161131089492,-0.2092368492366789,-0.0638144941472071,1.7244153443807335,2,1,-1.5452568695628948,-0.40962598460289873,-1.1459922786390455,-1.6627909293706882,-1.2086058000022732,1.8235098678097927,0.14063801581343172,0.26776039099268545,0.17914974796340224,-0.017923575529168314,0.28009518438890374,0.3854996721717851,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.8922555407229197,-0.16415185187468484,0.12012953145368457,-0.6930923636361837,-0.24453708904414634,0.696664417919586,-2.8506881752186826,-2.1579403565755517,0.22243355745233684,0.17368106629875407,-0.018220381305788364,0.25546285989379813
1.6998836951371696,4.808607587271106,0.3851425242052472,-0.0977623426902278,3.138565683180744,4.8540069972564455,-0.3386295578081481,-0.5567702355530013,-0.1621952031554326,-0.3102395831740536,7,0.9658161131089492,-0.2092368492366789,-0.8963702408780065,-0.2673738293778557,2,0,1.7810424930273896,-0.07057926601908411,1.1728718036258978,5.223591902523161,9.564852241837324,1.5368700891135798,1.4386819880435742,-0.21814067774485324,-0.5090602986001699,0.18853885866605127,0.6546974972004724,-1.5513731525164995,0,low,low,Q4,0.7667816940430707,0.5912108535235318,0.2123042126452346,-0.13611547909523147,0.8381238651598187,-0.5533187921020278,-0.8436747023210681,-0.2410096572902544,-0.24453708904414634,-0.33517505534687414,2.0131354241853523,1.8527675737780642,-0.2564504191154595,-0.5524722807976086,0.1607982853887054,0.5399464986280191
